"id";"Date.mutation";"Nature.mutation";"Code.postal";"Commune";"Code.departement";"Type.local";"Surface.reelle.bati";"Nombre.pieces.principales";"Surface.terrain"
245;"06/02/2023";"Vente";79260;"LA CRECHE";"79";"Maison";85;4;1360
4556;"30/01/2024";"Vente";79260;"LA CRECHE";"79";"Maison";86;5;540
4102;"21/12/2023";"Vente";79260;"LA CRECHE";"79";"Maison";68;3;87
5400;"13/05/2024";"Vente";79260;"LA CRECHE";"79";"Maison";76;4;342
5591;"30/05/2024";"Vente";79260;"LA CRECHE";"79";"Maison";107;5;748
411;"15/02/2023";"Vente";79390;"LA FERRIERE-EN-PARTHENAY";"79";"Maison";96;4;432
3701;"10/11/2023";"Vente";79390;"LA FERRIERE-EN-PARTHENAY";"79";"Maison";61;1;687
459;"15/02/2023";"Vente";79380;"LA FORET-SUR-SEVRE";"79";"Maison";107;4;625
4395;"29/01/2024";"Vente";79380;"LA FORET-SUR-SEVRE";"79";"Maison";90;4;866
2286;"20/07/2023";"Vente";79380;"LA FORET-SUR-SEVRE";"79";"Maison";78;4;589
1846;"01/06/2023";"Vente";79380;"LA FORET-SUR-SEVRE";"79";"Maison";100;5;511
5341;"29/04/2024";"Vente";79380;"LA FORET-SUR-SEVRE";"79";"Maison";92;4;455
2841;"13/09/2023";"Vente";79380;"LA FORET-SUR-SEVRE";"79";"Maison";86;3;286
3454;"26/10/2023";"Vente";79360;"LA FOYE MONJAULT";"79";"Maison";104;4;683
4016;"20/12/2023";"Vente";79360;"LA FOYE MONJAULT";"79";"Maison";98;3;844
5083;"08/04/2024";"Vente";79800;"LA MOTHE SAINT HERAY";"79";"Maison";90;4;70
2199;"07/07/2023";"Vente";79800;"LA MOTHE SAINT HERAY";"79";"Maison";300;11;724
4464;"26/01/2024";"Vente";79800;"LA MOTHE SAINT HERAY";"79";"Maison";135;4;252
184;"18/01/2023";"Vente";79800;"LA MOTHE SAINT HERAY";"79";"Maison";154;4;700
3081;"26/09/2023";"Vente";79800;"LA MOTHE SAINT HERAY";"79";"Maison";70;2;478
4996;"19/03/2024";"Vente";79800;"LA MOTHE SAINT HERAY";"79";"Maison";59;3;95
1526;"11/05/2023";"Vente";79800;"LA MOTHE SAINT HERAY";"79";"Maison";73;3;109
2391;"27/07/2023";"Vente";79700;"LA PETITE BOISSIERE";"79";"Maison";68;3;541
2387;"03/08/2023";"Vente";79200;"LA PEYRATTE";"79";"Maison";160;4;227
2732;"07/09/2023";"Vente";79240;"LARGEASSE";"79";"Maison";123;5;1195
3445;"24/10/2023";"Vente";79210;"LE BOURDET";"79";"Maison";120;5;1213
3363;"06/10/2023";"Vente";79240;"LE BUSSEAU";"79";"Maison";112;4;1710
844;"24/03/2023";"Vente";79240;"LE BUSSEAU";"79";"Maison";80;3;1245
963;"04/04/2023";"Vente";79240;"LE BUSSEAU";"79";"Maison";187;6;312
20;"16/01/2023";"Vente";79240;"LE BUSSEAU";"79";"Maison";115;3;1140
4992;"02/04/2024";"Vente";79140;"LE PIN";"79";"Maison";58;2;177
3709;"28/11/2023";"Vente";79140;"LE PIN";"79";"Maison";203;8;2045
24;"02/01/2023";"Vente";79130;"LE RETAIL";"79";"Maison";60;2;135
154;"26/01/2023";"Vente";79200;"LE TALLUD";"79";"Maison";81;4;435
2766;"06/09/2023";"Vente";79200;"LE TALLUD";"79";"Maison";111;4;698
2557;"04/08/2023";"Vente";79200;"LE TALLUD";"79";"Maison";68;4;714
4364;"29/01/2024";"Vente";79270;"LE VANNEAU-IRLEAU";"79";"Maison";170;5;838
224;"31/01/2023";"Vente";79270;"LE VANNEAU-IRLEAU";"79";"Maison";105;5;1010
3039;"29/09/2023";"Vente";79270;"LE VANNEAU-IRLEAU";"79";"Maison";96;4;1220
5777;"17/06/2024";"Vente";79170;"LE VERT";"79";"Maison";146;5;920
4592;"14/02/2024";"Vente";79340;"LES FORGES";"79";"Appartement";48;2;NA
4670;"16/02/2024";"Vente";79340;"LES FORGES";"79";"Maison";95;4;464
4022;"26/12/2023";"Vente";79340;"LES FORGES";"79";"Maison";134;5;415
4433;"01/02/2024";"Vente";79120;"LEZAY";"79";"Maison";107;4;581
483;"01/03/2023";"Vente";79120;"LEZAY";"79";"Maison";135;4;1540
201;"20/01/2023";"Vente";79120;"LEZAY";"79";"Maison";220;6;567
5288;"29/04/2024";"Vente";79120;"LEZAY";"79";"Maison";110;3;1344
4666;"04/03/2024";"Vente";79120;"LEZAY";"79";"Maison";61;2;433
3058;"27/09/2023";"Vente";79120;"LEZAY";"79";"Maison";69;3;805
927;"29/03/2023";"Vente";79120;"LEZAY";"79";"Maison";73;3;393
1680;"06/06/2023";"Vente";79190;"LIMALONGES";"79";"Maison";78;3;538
2330;"25/07/2023";"Vente";79190;"LIMALONGES";"79";"Maison";104;4;324
4754;"15/03/2024";"Vente";79290;"LORETZ-D ARGENTON";"79";"Maison";145;4;1221
5457;"31/05/2024";"Vente";79290;"LORETZ-D ARGENTON";"79";"Maison";172;6;415
2228;"20/07/2023";"Vente";79290;"LORETZ-D ARGENTON";"79";"Maison";105;4;906
1210;"20/04/2023";"Vente";79290;"LORETZ-D ARGENTON";"79";"Maison";109;4;954
4310;"18/01/2024";"Vente";79290;"LORETZ-D ARGENTON";"79";"Maison";65;3;388
4526;"16/02/2024";"Vente";79290;"LORETZ-D ARGENTON";"79";"Maison";84;5;648
3253;"03/10/2023";"Vente";79190;"LORIGNE";"79";"Maison";155;5;752
1402;"17/05/2023";"Vente";79110;"LOUBILLE";"79";"Maison";100;4;74
3381;"11/10/2023";"Vente";79110;"LOUBILLE";"79";"Maison";100;4;900
3016;"18/09/2023";"Vente";79600;"LOUIN";"79";"Maison";91;3;760
1793;"16/06/2023";"Vente";79600;"LOUIN";"79";"Maison";75;4;1645
2503;"27/07/2023";"Vente";79100;"LOUZY";"79";"Maison";19;1;424
3026;"31/08/2023";"Vente";79100;"LOUZY";"79";"Maison";89;4;679
531;"21/02/2023";"Vente";79100;"LOUZY";"79";"Maison";79;4;533
1865;"14/06/2023";"Vente";79170;"LUSSERAY";"79";"Maison";110;5;1860
909;"27/03/2023";"Vente";79100;"LUZAY";"79";"Maison";360;10;2708
2740;"28/08/2023";"Vente";79460;"MAGNE";"79";"Maison";78;4;605
3806;"30/11/2023";"Vente";79460;"MAGNE";"79";"Maison";93;4;353
1647;"24/05/2023";"Vente";79460;"MAGNE";"79";"Maison";62;4;373
2222;"07/07/2023";"Vente";79460;"MAGNE";"79";"Maison";88;5;635
1105;"31/03/2023";"Vente";79460;"MAGNE";"79";"Maison";107;4;1105
3400;"31/10/2023";"Vente";79460;"MAGNE";"79";"Maison";171;6;1086
3794;"22/11/2023";"Vente";79460;"MAGNE";"79";"Maison";159;4;1004
3367;"18/10/2023";"Vente";79460;"MAGNE";"79";"Maison";128;3;958
2151;"13/07/2023";"Vente";79190;"MAIRE LEVESCAULT";"79";"Maison";141;6;406
2449;"28/07/2023";"Vente";79190;"MAIRE LEVESCAULT";"79";"Maison";140;6;440
2931;"12/09/2023";"Vente";79600;"MAISONTIERS";"79";"Maison";60;1;319
1875;"14/06/2023";"Vente";79500;"MARCILLE";"79";"Maison";90;4;1480
373;"27/01/2023";"Vente";79360;"MARIGNY";"79";"Maison";200;6;1135
3881;"15/12/2023";"Vente";79600;"MARNES";"79";"Maison";124;5;2082
3976;"15/12/2023";"Vente";79700;"MAULEON";"79";"Maison";30;3;25
4564;"26/02/2024";"Vente";79700;"MAULEON";"79";"Maison";91;5;913
36;"11/01/2023";"Vente";79700;"MAULEON";"79";"Maison";252;10;120
4977;"10/04/2024";"Vente";79700;"MAULEON";"79";"Maison";60;2;161
3458;"02/11/2023";"Vente";79700;"MAULEON";"79";"Maison";95;6;600
1044;"17/04/2023";"Vente";79700;"MAULEON";"79";"Maison";102;4;1368
2128;"11/07/2023";"Vente";79700;"MAULEON";"79";"Maison";162;5;1036
5075;"15/04/2024";"Vente";79700;"MAULEON";"79";"Maison";28;1;70
4170;"28/12/2023";"Vente";79700;"MAULEON";"79";"Maison";95;3;1905
932;"24/03/2023";"Vente";79700;"MAULEON";"79";"Maison";119;5;862
2675;"24/08/2023";"Vente";79700;"MAULEON";"79";"Maison";75;4;1053
4367;"18/01/2024";"Vente";79700;"MAULEON";"79";"Maison";87;5;603
692;"15/03/2023";"Vente";79700;"MAULEON";"79";"Maison";83;4;75
4541;"21/02/2024";"Vente";79700;"MAULEON";"79";"Maison";200;7;461
5251;"30/04/2024";"Vente";79700;"MAULEON";"79";"Maison";142;5;1102
3099;"05/10/2023";"Vente";79700;"MAULEON";"79";"Maison";71;3;2625
5346;"03/05/2024";"Vente";79700;"MAULEON";"79";"Maison";89;3;62
5759;"19/06/2024";"Vente";79700;"MAULEON";"79";"Maison";137;4;1028
3798;"07/12/2023";"Vente";79700;"MAULEON";"79";"Maison";109;6;400
4867;"25/03/2024";"Vente";79700;"MAULEON";"79";"Maison";106;5;253
5391;"13/05/2024";"Vente";79700;"MAULEON";"79";"Maison";81;3;594
2441;"24/07/2023";"Vente";79700;"MAULEON";"79";"Maison";100;5;670
2273;"28/07/2023";"Vente";79700;"MAULEON";"79";"Maison";94;4;1150
2794;"04/09/2023";"Vente";79210;"MAUZE-SUR-LE-MIGNON";"79";"Maison";57;2;221
1730;"08/06/2023";"Vente";79210;"MAUZE-SUR-LE-MIGNON";"79";"Maison";50;2;320
742;"21/03/2023";"Vente";79210;"MAUZE-SUR-LE-MIGNON";"79";"Maison";165;7;36
3569;"07/11/2023";"Vente";79210;"MAUZE-SUR-LE-MIGNON";"79";"Maison";150;5;1152
808;"10/03/2023";"Vente";79210;"MAUZE-SUR-LE-MIGNON";"79";"Maison";110;3;642
3450;"07/11/2023";"Vente";79210;"MAUZE-SUR-LE-MIGNON";"79";"Maison";100;5;1220
2155;"17/07/2023";"Vente";79210;"MAUZE-SUR-LE-MIGNON";"79";"Maison";79;4;60
5218;"02/05/2024";"Vente";79210;"MAUZE-SUR-LE-MIGNON";"79";"Maison";150;6;177
2504;"28/07/2023";"Vente";79210;"MAUZE-SUR-LE-MIGNON";"79";"Maison";79;5;1013
990;"14/04/2023";"Vente";79210;"MAUZE-SUR-LE-MIGNON";"79";"Maison";95;6;100
2844;"08/09/2023";"Vente";79210;"MAUZE-SUR-LE-MIGNON";"79";"Maison";79;3;1092
2129;"07/07/2023";"Vente";79310;"MAZIERES-EN-GATINE";"79";"Maison";168;5;98
5053;"22/04/2024";"Vente";79310;"MAZIERES-EN-GATINE";"79";"Maison";130;7;607
2373;"19/07/2023";"Vente";79500;"MELLE";"79";"Maison";83;4;857
2403;"05/07/2023";"Vente";79500;"MELLE";"79";"Maison";144;6;1238
1007;"14/04/2023";"Vente";79500;"MELLE";"79";"Maison";45;2;31
691;"28/02/2023";"Vente";79500;"MELLE";"79";"Maison";78;4;750
52;"10/01/2023";"Vente";79500;"MELLE";"79";"Maison";78;4;466
916;"14/03/2023";"Vente";79500;"MELLE";"79";"Maison";129;4;639
1450;"10/05/2023";"Vente";79500;"MELLE";"79";"Maison";84;4;798
3868;"15/12/2023";"Vente";79500;"MELLE";"79";"Maison";118;5;261
4127;"26/12/2023";"Vente";79500;"MELLE";"79";"Maison";171;8;788
4591;"09/02/2024";"Vente";79500;"MELLE";"79";"Maison";84;3;115
4637;"26/02/2024";"Vente";79500;"MELLE";"79";"Maison";93;5;608
2284;"30/06/2023";"Vente";79500;"MELLE";"79";"Maison";51;2;237
3070;"20/09/2023";"Vente";79500;"MELLE";"79";"Maison";132;4;1200
3378;"09/10/2023";"Vente";79500;"MELLE";"79";"Maison";37;1;12
2468;"04/08/2023";"Vente";79500;"MELLE";"79";"Maison";95;5;26
597;"08/03/2023";"Vente";79500;"MELLE";"79";"Maison";50;2;38
1285;"27/04/2023";"Vente";79500;"MELLE";"79";"Maison";77;4;557
1716;"31/05/2023";"Vente";79500;"MELLE";"79";"Maison";93;5;690
5699;"14/06/2024";"Vente";79500;"MELLE";"79";"Maison";92;3;1008
3978;"20/12/2023";"Vente";79190;"MELLERAN";"79";"Maison";47;2;1147
3077;"29/09/2023";"Vente";79190;"MELLERAN";"79";"Maison";380;11;1581
369;"21/02/2023";"Vente";79340;"MENIGOUTE";"79";"Maison";200;6;2102
2113;"30/06/2023";"Vente";79340;"MENIGOUTE";"79";"Maison";86;3;2120
2705;"11/08/2023";"Vente";79320;"MONCOUTANT-SUR-SEVRE";"79";"Maison";121;3;430
3194;"05/10/2023";"Vente";79320;"MONCOUTANT-SUR-SEVRE";"79";"Maison";149;6;1150
2163;"18/07/2023";"Vente";79380;"MONCOUTANT-SUR-SEVRE";"79";"Maison";44;3;445
550;"28/02/2023";"Vente";79320;"MONCOUTANT-SUR-SEVRE";"79";"Maison";142;4;394
3121;"22/09/2023";"Vente";79320;"MONCOUTANT-SUR-SEVRE";"79";"Maison";120;4;3585
2215;"21/07/2023";"Vente";79320;"MONCOUTANT-SUR-SEVRE";"79";"Maison";33;1;276
897;"31/03/2023";"Vente";79320;"MONCOUTANT-SUR-SEVRE";"79";"Maison";79;3;850
2349;"24/07/2023";"Vente";79320;"MONCOUTANT-SUR-SEVRE";"79";"Maison";82;3;487
5613;"18/06/2024";"Vente";79320;"MONCOUTANT-SUR-SEVRE";"79";"Maison";94;3;141
4069;"28/12/2023";"Vente";79240;"MONCOUTANT-SUR-SEVRE";"79";"Maison";86;5;231
3441;"31/10/2023";"Vente";79320;"MONCOUTANT-SUR-SEVRE";"79";"Maison";69;3;376
5355;"16/05/2024";"Vente";79320;"MONCOUTANT-SUR-SEVRE";"79";"Maison";53;3;3012
3927;"05/12/2023";"Vente";79240;"MONCOUTANT-SUR-SEVRE";"79";"Maison";143;6;298
4738;"14/03/2024";"Vente";79320;"MONCOUTANT-SUR-SEVRE";"79";"Maison";70;2;1175
3716;"24/11/2023";"Vente";79140;"MONTRAVERS";"79";"Maison";100;5;1001
3110;"09/10/2023";"Vente";79400;"NANTEUIL";"79";"Maison";73;4;357
1075;"11/04/2023";"Vente";79400;"NANTEUIL";"79";"Maison";104;6;666
1383;"19/05/2023";"Vente";79400;"NANTEUIL";"79";"Maison";58;3;1094
4;"06/01/2023";"Vente";79400;"NANTEUIL";"79";"Maison";130;5;335
901;"31/03/2023";"Vente";79400;"NANTEUIL";"79";"Maison";114;4;5637
2017;"30/06/2023";"Vente";79130;"NEUVY-BOUIN";"79";"Maison";84;2;173
4005;"14/12/2023";"Vente";79000;"NIORT";"79";"Maison";72;4;245
2996;"28/09/2023";"Vente";79000;"NIORT";"79";"Maison";72;4;234
3605;"13/11/2023";"Vente";79000;"NIORT";"79";"Maison";75;3;401
5413;"22/05/2024";"Vente";79000;"NIORT";"79";"Maison";170;7;283
2803;"28/08/2023";"Vente";79000;"NIORT";"79";"Maison";95;3;46
501;"27/02/2023";"Vente";79000;"NIORT";"79";"Appartement";80;3;NA
5120;"29/04/2024";"Vente";79000;"NIORT";"79";"Maison";83;4;416
1351;"09/05/2023";"Vente";79000;"NIORT";"79";"Maison";89;4;53
265;"02/02/2023";"Vente";79000;"NIORT";"79";"Maison";116;6;101
1020;"17/04/2023";"Vente";79000;"NIORT";"79";"Appartement";56;3;NA
4875;"15/03/2024";"Vente";79000;"NIORT";"79";"Appartement";36;1;NA
2024;"03/07/2023";"Vente";79000;"NIORT";"79";"Appartement";85;3;NA
5710;"19/06/2024";"Vente";79000;"NIORT";"79";"Appartement";51;2;NA
3906;"11/12/2023";"Vente";79000;"NIORT";"79";"Appartement";22;1;NA
3351;"27/10/2023";"Vente";79000;"NIORT";"79";"Appartement";39;2;NA
4839;"27/03/2024";"Vente";79000;"NIORT";"79";"Maison";90;6;239
4209;"04/01/2024";"Vente";79000;"NIORT";"79";"Maison";99;5;528
4320;"26/01/2024";"Vente";79000;"NIORT";"79";"Appartement";46;2;NA
1794;"08/06/2023";"Vente";79000;"NIORT";"79";"Appartement";35;2;NA
4060;"21/12/2023";"Vente";79000;"NIORT";"79";"Maison";60;2;38
5006;"03/04/2024";"Vente";79000;"NIORT";"79";"Maison";157;7;314
5372;"30/04/2024";"Vente";79000;"NIORT";"79";"Maison";171;4;353
1459;"09/05/2023";"Vente";79000;"NIORT";"79";"Maison";85;4;450
2159;"06/07/2023";"Vente";79000;"NIORT";"79";"Appartement";43;2;NA
5335;"17/05/2024";"Vente";79000;"NIORT";"79";"Appartement";44;2;NA
5811;"17/06/2024";"Vente";79000;"NIORT";"79";"Maison";64;3;267
3611;"15/11/2023";"Vente";79000;"NIORT";"79";"Maison";78;4;215
4904;"11/03/2024";"Vente";79000;"NIORT";"79";"Maison";82;3;271
1916;"16/06/2023";"Vente";79000;"NIORT";"79";"Appartement";11;1;NA
2420;"25/07/2023";"Vente";79000;"NIORT";"79";"Maison";90;4;864
2541;"09/08/2023";"Vente";79000;"NIORT";"79";"Maison";71;4;177
543;"17/02/2023";"Vente";79000;"NIORT";"79";"Maison";89;4;NA
5480;"06/06/2024";"Vente";79000;"NIORT";"79";"Maison";86;3;221
377;"02/02/2023";"Vente";79000;"NIORT";"79";"Maison";49;3;34
4777;"28/02/2024";"Vente";79000;"NIORT";"79";"Maison";126;5;764
4703;"08/03/2024";"Vente";79000;"NIORT";"79";"Maison";66;3;140
2917;"20/09/2023";"Vente";79000;"NIORT";"79";"Appartement";55;3;NA
2746;"11/08/2023";"Vente";79000;"NIORT";"79";"Appartement";24;1;NA
1127;"04/04/2023";"Vente";79000;"NIORT";"79";"Maison";139;7;253
1533;"31/05/2023";"Vente";79000;"NIORT";"79";"Maison";101;4;390
3090;"21/09/2023";"Vente";79000;"NIORT";"79";"Appartement";26;1;NA
587;"10/02/2023";"Vente";79000;"NIORT";"79";"Appartement";71;4;NA
795;"30/03/2023";"Vente";79000;"NIORT";"79";"Appartement";114;5;NA
64;"09/01/2023";"Vente";79000;"NIORT";"79";"Maison";149;6;174
977;"21/03/2023";"Vente";79000;"NIORT";"79";"Appartement";67;4;NA
2238;"11/07/2023";"Vente";79000;"NIORT";"79";"Maison";138;5;306
4772;"19/03/2024";"Vente";79000;"NIORT";"79";"Maison";90;5;134
699;"21/02/2023";"Vente";79000;"NIORT";"79";"Maison";65;4;NA
747;"23/02/2023";"Vente";79000;"NIORT";"79";"Maison";61;4;656
4535;"29/01/2024";"Vente";79000;"NIORT";"79";"Appartement";32;2;NA
5723;"18/06/2024";"Vente";79000;"NIORT";"79";"Maison";80;3;658
4861;"26/03/2024";"Vente";79000;"NIORT";"79";"Maison";79;4;531
5096;"19/04/2024";"Vente";79000;"NIORT";"79";"Maison";124;5;404
1027;"11/04/2023";"Vente";79000;"NIORT";"79";"Maison";70;4;426
2765;"30/08/2023";"Vente";79000;"NIORT";"79";"Maison";127;4;410
3729;"01/12/2023";"Vente";79000;"NIORT";"79";"Maison";63;3;164
2348;"28/07/2023";"Vente";79000;"NIORT";"79";"Appartement";63;3;NA
2490;"11/08/2023";"Vente";79000;"NIORT";"79";"Appartement";38;2;NA
1855;"14/06/2023";"Vente";79000;"NIORT";"79";"Maison";64;3;307
4420;"09/02/2024";"Vente";79000;"NIORT";"79";"Appartement";41;2;NA
4485;"12/02/2024";"Vente";79000;"NIORT";"79";"Appartement";36;2;NA
4083;"06/12/2023";"Vente";79000;"NIORT";"79";"Maison";77;4;360
734;"22/03/2023";"Vente";79000;"NIORT";"79";"Maison";92;4;325
4705;"19/02/2024";"Vente";79000;"NIORT";"79";"Maison";70;3;758
2149;"10/07/2023";"Vente";79000;"NIORT";"79";"Maison";36;1;25
2514;"08/08/2023";"Vente";79000;"NIORT";"79";"Maison";166;7;783
2362;"18/07/2023";"Vente";79000;"NIORT";"79";"Maison";141;5;869
1393;"22/05/2023";"Vente";79000;"NIORT";"79";"Maison";112;4;527
4947;"14/03/2024";"Vente";79000;"NIORT";"79";"Maison";69;4;459
3728;"04/12/2023";"Vente";79000;"NIORT";"79";"Appartement";45;2;NA
1574;"30/05/2023";"Vente";79000;"NIORT";"79";"Appartement";39;2;NA
3634;"22/11/2023";"Vente";79000;"NIORT";"79";"Appartement";87;5;NA
4044;"18/12/2023";"Vente";79000;"NIORT";"79";"Maison";101;3;252
5203;"24/04/2024";"Vente";79000;"NIORT";"79";"Appartement";69;3;NA
576;"14/02/2023";"Vente";79000;"NIORT";"79";"Appartement";72;3;NA
5172;"30/04/2024";"Vente";79000;"NIORT";"79";"Maison";127;5;226
1710;"09/06/2023";"Vente";79000;"NIORT";"79";"Maison";124;6;503
2759;"31/08/2023";"Vente";79000;"NIORT";"79";"Maison";60;3;31
941;"21/03/2023";"Vente";79000;"NIORT";"79";"Appartement";31;1;NA
5478;"31/05/2024";"Vente";79000;"NIORT";"79";"Appartement";85;3;NA
1170;"27/04/2023";"Vente";79000;"NIORT";"79";"Appartement";46;2;NA
4098;"13/12/2023";"Vente";79000;"NIORT";"79";"Appartement";20;1;NA
2748;"31/08/2023";"Vente";79000;"NIORT";"79";"Maison";83;5;316
5790;"14/06/2024";"Vente";79000;"NIORT";"79";"Maison";174;6;989
2910;"30/08/2023";"Vente";79000;"NIORT";"79";"Appartement";35;1;NA
60;"18/01/2023";"Vente";79000;"NIORT";"79";"Maison";114;5;342
3214;"02/10/2023";"Vente";79000;"NIORT";"79";"Maison";180;6;856
1936;"29/06/2023";"Vente";79000;"NIORT";"79";"Maison";80;4;788
4112;"22/12/2023";"Vente";79000;"NIORT";"79";"Appartement";43;2;NA
3809;"13/11/2023";"Vente";79000;"NIORT";"79";"Appartement";81;3;NA
2721;"28/08/2023";"Vente";79000;"NIORT";"79";"Appartement";81;4;NA
907;"24/03/2023";"Vente";79000;"NIORT";"79";"Appartement";63;3;NA
3656;"24/11/2023";"Vente";79000;"NIORT";"79";"Maison";77;4;346
5046;"03/04/2024";"Vente";79000;"NIORT";"79";"Appartement";25;2;NA
2213;"03/07/2023";"Vente";79000;"NIORT";"79";"Maison";130;6;1425
4291;"05/01/2024";"Vente";79000;"NIORT";"79";"Appartement";43;2;NA
1595;"19/05/2023";"Vente";79000;"NIORT";"79";"Maison";73;3;465
3752;"21/11/2023";"Vente";79000;"NIORT";"79";"Appartement";41;2;NA
2893;"19/09/2023";"Vente";79000;"NIORT";"79";"Appartement";27;1;NA
4726;"28/02/2024";"Vente";79000;"NIORT";"79";"Appartement";33;1;NA
5093;"22/04/2024";"Vente";79000;"NIORT";"79";"Appartement";51;2;NA
4694;"17/02/2024";"Vente";79000;"NIORT";"79";"Maison";77;4;215
3647;"13/11/2023";"Vente";79000;"NIORT";"79";"Appartement";41;2;NA
1925;"16/06/2023";"Vente";79000;"NIORT";"79";"Maison";89;4;654
4913;"04/04/2024";"Vente";79000;"NIORT";"79";"Maison";69;3;318
4057;"18/12/2023";"Vente";79000;"NIORT";"79";"Maison";125;4;480
1149;"21/04/2023";"Vente";79000;"NIORT";"79";"Maison";121;4;258
5186;"12/04/2024";"Vente";79000;"NIORT";"79";"Appartement";46;2;NA
3748;"23/11/2023";"Vente";79000;"NIORT";"79";"Maison";120;4;680
5281;"07/05/2024";"Vente";79000;"NIORT";"79";"Appartement";46;2;NA
4458;"02/02/2024";"Vente";79000;"NIORT";"79";"Maison";145;5;476
3013;"21/09/2023";"Vente";79000;"NIORT";"79";"Maison";73;4;154
4786;"27/02/2024";"Vente";79000;"NIORT";"79";"Maison";111;6;555
518;"06/03/2023";"Vente";79000;"NIORT";"79";"Maison";144;4;980
4846;"21/03/2024";"Vente";79000;"NIORT";"79";"Maison";121;4;432
532;"23/02/2023";"Vente";79000;"NIORT";"79";"Maison";116;6;501
3786;"21/11/2023";"Vente";79000;"NIORT";"79";"Maison";67;3;352
3721;"01/12/2023";"Vente";79000;"NIORT";"79";"Appartement";38;2;NA
4815;"21/03/2024";"Vente";79000;"NIORT";"79";"Maison";75;6;170
2865;"15/09/2023";"Vente";79000;"NIORT";"79";"Maison";92;4;926
4820;"04/03/2024";"Vente";79000;"NIORT";"79";"Maison";130;4;552
4642;"08/03/2024";"Vente";79000;"NIORT";"79";"Maison";107;4;574
3451;"23/10/2023";"Vente";79000;"NIORT";"79";"Maison";104;6;167
5843;"21/06/2024";"Vente";79000;"NIORT";"79";"Maison";83;3;580
3067;"21/09/2023";"Vente";79000;"NIORT";"79";"Maison";100;4;361
4893;"11/03/2024";"Vente";79000;"NIORT";"79";"Maison";60;3;435
3000;"18/09/2023";"Vente";79000;"NIORT";"79";"Maison";68;4;461
3088;"22/09/2023";"Vente";79000;"NIORT";"79";"Maison";84;4;255
3492;"16/10/2023";"Vente";79000;"NIORT";"79";"Appartement";66;3;NA
2280;"30/06/2023";"Vente";79000;"NIORT";"79";"Maison";76;3;432
5118;"28/03/2024";"Vente";79000;"NIORT";"79";"Maison";84;3;261
2346;"25/07/2023";"Vente";79000;"NIORT";"79";"Maison";135;5;305
4752;"27/02/2024";"Vente";79000;"NIORT";"79";"Maison";103;5;719
1156;"20/04/2023";"Vente";79000;"NIORT";"79";"Maison";83;5;722
293;"10/02/2023";"Vente";79000;"NIORT";"79";"Maison";90;4;319
5845;"21/06/2024";"Vente";79000;"NIORT";"79";"Maison";140;6;700
146;"23/01/2023";"Vente";79000;"NIORT";"79";"Appartement";60;3;NA
3089;"22/09/2023";"Vente";79000;"NIORT";"79";"Maison";185;6;1330
3471;"10/10/2023";"Vente";79000;"NIORT";"79";"Maison";102;6;175
4196;"27/12/2023";"Vente";79000;"NIORT";"79";"Appartement";43;2;NA
1329;"12/05/2023";"Vente";79000;"NIORT";"79";"Maison";90;4;574
2704;"30/08/2023";"Vente";79000;"NIORT";"79";"Appartement";41;2;NA
746;"06/03/2023";"Vente";79000;"NIORT";"79";"Appartement";67;4;NA
272;"25/01/2023";"Vente";79000;"NIORT";"79";"Maison";60;3;24
1280;"04/05/2023";"Vente";79000;"NIORT";"79";"Maison";105;4;126
3132;"03/10/2023";"Vente";79000;"NIORT";"79";"Maison";45;2;153
750;"03/03/2023";"Vente";79000;"NIORT";"79";"Appartement";36;2;NA
4721;"22/02/2024";"Vente";79000;"NIORT";"79";"Appartement";42;1;86
5348;"02/05/2024";"Vente";79000;"NIORT";"79";"Maison";64;3;286
1636;"30/05/2023";"Vente";79000;"NIORT";"79";"Appartement";55;3;NA
2185;"13/07/2023";"Vente";79000;"NIORT";"79";"Appartement";21;1;NA
4156;"19/12/2023";"Vente";79000;"NIORT";"79";"Maison";61;3;57
2418;"28/07/2023";"Vente";79000;"NIORT";"79";"Maison";62;4;620
4720;"20/02/2024";"Vente";79000;"NIORT";"79";"Maison";94;4;176
3460;"31/10/2023";"Vente";79000;"NIORT";"79";"Appartement";25;1;NA
5509;"28/05/2024";"Vente";79000;"NIORT";"79";"Maison";91;4;514
2172;"07/07/2023";"Vente";79000;"NIORT";"79";"Appartement";62;2;NA
672;"15/03/2023";"Vente";79000;"NIORT";"79";"Maison";114;2;514
5249;"06/05/2024";"Vente";79000;"NIORT";"79";"Maison";80;3;82
5583;"06/06/2024";"Vente";79000;"NIORT";"79";"Maison";38;2;94
4634;"15/02/2024";"Vente";79000;"NIORT";"79";"Maison";85;3;60
1524;"17/05/2023";"Vente";79000;"NIORT";"79";"Appartement";61;3;NA
5019;"12/04/2024";"Vente";79000;"NIORT";"79";"Appartement";69;3;NA
3937;"30/11/2023";"Vente";79000;"NIORT";"79";"Maison";76;3;207
1002;"03/04/2023";"Vente";79000;"NIORT";"79";"Appartement";39;2;NA
450;"07/02/2023";"Vente";79000;"NIORT";"79";"Appartement";77;4;NA
3350;"26/10/2023";"Vente";79000;"NIORT";"79";"Appartement";22;1;NA
5842;"21/06/2024";"Vente";79000;"NIORT";"79";"Appartement";24;1;NA
5284;"13/05/2024";"Vente";79000;"NIORT";"79";"Maison";180;7;418
4317;"29/01/2024";"Vente";79000;"NIORT";"79";"Maison";78;4;351
